Id,SalePrice
1641,12.148746043183483
1642,12.365402882310168
1643,12.332112824713237
1644,12.329398497836019
1645,12.077102056526858
1646,11.961366586926074
1647,11.991177558493199
1648,11.833449593136367
1649,11.768713598205148
1650,11.620072008456578
1651,11.59046913770577
1652,11.55116639885439
1653,11.556404055186652
1654,11.923203127110236
1655,11.880932850865316
1656,11.894611876208952
1657,11.920597769377691
1658,11.95717317601987
1659,11.786537892820911
1660,11.902361171403395
1661,12.72631292925707
1662,12.626644091738248
1663,12.67515099506794
1664,12.79499468211419
1665,12.526328509118859
1666,12.571833054641365
1667,12.61223598614505
1668,12.620958867166374
1669,12.46728642539823
1670,12.61936986481661
1671,12.409831039459354
1672,12.715513742287028
1673,12.502549663633582
1674,12.351279869731286
1675,12.142843571453675
1676,12.14219776861379
1677,12.231333443039633
1678,12.816820647680968
1679,12.676625177937805
1680,12.643498454476763
1681,12.380561306103132
1682,12.551321896334574
1683,12.168560954063013
1684,12.069981521826419
1685,12.060857425547882
1686,12.053378017389377
1687,12.070048672952415
1688,12.128985589167254
1689,12.117571209865224
1690,12.131868789310802
1691,12.110318174941906
1692,12.345823655992639
1693,12.071607750434517
1694,12.109746107464382
1695,12.024737376986048
1696,12.374319791407444
1697,12.032658401288721
1698,12.591837809682838
1699,12.583078952434054
1700,12.401826038158914
1701,12.480192595767946
1702,12.359543091792062
1703,12.370761810863016
1704,12.506995587082196
1705,12.320592410132017
1706,12.767207411541909
1707,12.205348348572743
1708,12.185084383177841
1709,12.359473977489872
1710,12.284388259311712
1711,12.373833395415264
1712,12.419487711419055
1713,12.346221402207899
1714,12.247067942574166
1715,12.19478984315661
1716,11.999300259109523
1717,12.028092420483853
1718,11.746021938251934
1719,12.222523111723595
1720,12.249135025043774
1721,11.962939618886475
1722,11.701731235187465
1723,11.907333604175543
1724,12.112340072842796
1725,12.301468660447172
1726,12.122271788619432
1727,12.010482806944115
1728,12.118246851488161
1729,11.952319231559539
1730,11.925076417571228
1731,11.754682897714762
1732,11.704606110947253
1733,11.579168853782335
1734,11.612457615809438
1735,11.80434567948045
1736,11.657543055470118
1737,12.498197459774419
1738,12.257336484688327
1739,12.390576706400681
1740,12.259527997747965
1741,12.118811100532879
1742,12.039378870456794
1743,12.024003560895151
1744,12.540256932283558
1745,12.2326144968912
1746,12.315918968432811
1747,12.25864451124998
1748,12.24465317397298
1749,11.986944018366783
1750,11.876534780957611
1751,12.357269262269474
1752,11.62651362518975
1753,11.819822592195539
1754,12.160127389852395
1755,12.02785376841364
1756,11.62230603496183
1757,11.631517061423496
1758,11.897473434618956
1759,11.9297888064744
1760,11.982602860476991
1761,11.854266204813198
1762,12.023015616530776
1763,12.052181363857104
1764,11.675857491893801
1765,11.977178002147706
1766,11.960920606208434
1767,12.081896696962287
1768,11.807499172482254
1769,12.006676732366282
1770,11.816857269938756
1771,11.76958749818057
1772,11.788370454922909
1773,11.734217459666395
1774,11.805996652643087
1775,11.765846549326346
1776,11.673859195119912
1777,11.519193671886471
1778,11.809782892344487
1779,11.68797417077431
1780,12.039787194067838
1781,11.726022142399081
1782,11.43739548407772
1783,11.753986805753236
1784,11.517993635299783
1785,11.546669720010334
1786,11.892575794075952
1787,11.970490757077348
1788,11.027374423977582
1789,11.46015855287818
1790,11.393304636894259
1791,11.998424332022378
1792,11.861576646016704
1793,11.785644843224688
1794,11.832999023245943
1795,11.731716248999135
1796,11.843920305701056
1797,11.503091505576627
1798,11.682910234344194
1799,11.559422447258235
1800,11.816612918056219
1801,11.704670070247317
1802,11.865598446889079
1803,11.905015837348081
1804,11.821059478064555
1805,11.788543306310869
1806,11.677448998050458
1807,11.725700538132092
1808,11.682582006886864
1809,11.572763725515266
1810,11.805485387436157
1811,11.474541884271234
1812,11.382913697217182
1813,11.582440822165497
1814,11.39549128704071
1815,10.978336960172225
1816,11.433733621639176
1817,11.695057260755583
1818,11.801245889613636
1819,11.743053199594884
1820,11.321684761222937
1821,11.694983307476129
1822,11.83965420040818
1823,10.947028189239292
1824,11.777363835412627
1825,11.870390240592313
1826,11.576796852800372
1827,11.58975894600573
1828,11.757903319556089
1829,11.633519166316963
1830,11.745429511452928
1831,11.875362579663955
1832,11.55740909911967
1833,11.752676193750911
1834,11.720003222414213
1835,11.750158535325602
1836,11.776017819421297
1837,11.328559568519573
1838,11.632296229816246
1839,11.477253553952982
1840,11.798341566961653
1841,11.728973537816318
1842,11.381190607063523
1843,11.717259025878148
1844,11.880001006214117
1845,11.866741859024106
1846,11.89746322162531
1847,12.075636394199167
1848,10.904375011223664
1849,11.608819922014598
1850,11.697882643865585
1851,11.867633276782813
1852,11.694508564651361
1853,11.834802547874407
1854,12.04290802881746
1855,12.035397709291745
1856,12.301798473602066
1857,12.09011181475231
1858,11.850644364030368
1859,11.743729380319916
1860,11.929935581151712
1861,11.746098106218827
1862,12.36906722700024
1863,12.36906722700024
1864,12.36906722700024
1865,12.582003674418846
1866,12.585962836810285
1867,12.23546975822671
1868,12.533933600998372
1869,12.155838857641362
1870,12.214747525806684
1871,12.351208147011663
1872,12.045943234261975
1873,12.234447013430744
1874,11.813147848168747
1875,12.166917367204519
1876,12.170348953243318
1877,12.196099827104934
1878,12.179009667400583
1879,11.767977548905938
1880,11.825873911977862
1881,12.277647891001276
1882,12.417730498262976
1883,12.132572739698327
1884,12.198148737781143
1885,12.380116522474914
1886,12.514384584357497
1887,12.187569100896512
1888,12.471077363213142
1889,12.022108625556681
1890,11.740449044216756
1891,11.834511799758411
1892,11.551086147338264
1893,11.78034722182002
1894,11.733999166720432
1895,11.852722430032038
1896,11.686632430597403
1897,11.671568268791598
1898,11.678325116864936
1899,11.9772115978519
1900,11.907760734826663
1901,11.953721563717057
1902,11.868663741258898
1903,12.195005577476415
1904,11.813183561776105
1905,12.076988561218858
1906,11.88097837263615
1907,12.166005773751941
1908,11.695398891428262
1909,11.885729645988372
1910,11.736841719633873
1911,12.149929140886439
1912,12.538823978493554
1913,11.868476919633096
1914,11.095718343822432
1915,12.52585437930245
1916,11.062854217278728
1917,12.33759663214844
1918,11.785784596842975
1919,11.965618748576286
1920,11.927209276137038
1921,12.66975100108685
1922,12.465199240847147
1923,12.266085145672571
1924,12.194835378284946
1925,12.272639766504692
1926,12.664973698886875
1927,11.740795680979604
1928,11.911543716200411
1929,11.632777487752547
1930,11.846574623064258
1931,11.802065117386555
1932,11.761601923058448
1933,12.069857518785007
1934,12.082217644744613
1935,12.029050299032994
1936,12.119448267906447
1937,12.087404815663685
1938,12.031783646709798
1939,12.383749955970455
1940,12.11146348526372
1941,12.070715130786795
1942,12.122675380498094
1943,12.204174739134004
1944,12.551663992455001
1945,12.637249482165934
1946,12.001238223403577
1947,12.583942725024606
1948,12.028029873841923
1949,12.338660381452357
1950,12.078419321034087
1951,12.399515831147513
1952,12.254323463535622
1953,11.983400616122207
1954,12.230444535626138
1955,11.753730864341996
1956,12.461194429292263
1957,12.003411835267705
1958,12.455807391751708
1959,11.81220967370087
1960,11.6096850217424
1961,11.69432682573286
1962,11.52147389891002
1963,11.537089493292433
1964,11.639634305308057
1965,11.911074140433842
1966,11.897075987444603
1967,12.414242093768017
1968,12.720632620341526
1969,12.687051349033046
1970,12.741977023781711
1971,12.94066120187216
1972,12.637096151634374
1973,12.506606679013496
1974,12.55106518358642
1975,12.766628413919035
1976,12.423868180239154
1977,12.595084567454675
1978,12.636157163953099
1979,12.635090995087566
1980,12.184252570667466
1981,12.610351105584156
1982,12.330967617977386
1983,12.293574847611188
1984,12.061185840513682
1985,12.208156636025912
1986,12.216327289593197
1987,12.09192942904372
1988,12.05951804296539
1989,12.141116956190402
1990,12.256933298738272
1991,12.233513309788272
1992,12.26001580839614
1993,12.05557615819382
1994,12.333277522807212
1995,12.092877482283006
1996,12.436408817189234
1997,12.554853326531688
1998,12.604495858383238
1999,12.395140144272318
2000,12.523965071147218
2001,12.438560776872954
2002,12.282816237778684
2003,12.417737622729236
2004,12.43669971007948
2005,12.2957268624244
2006,12.214521859225307
2007,12.37685143423715
2008,12.162176768637446
2009,12.134856163741691
2010,12.124736613660977
2011,11.826116851438705
2012,12.04916304308318
2013,12.080008832797818
2014,12.099643154397127
2015,12.15325246159077
2016,12.121073371751697
2017,12.167701664399535
2018,11.750948980106578
2019,11.726368548672777
2020,11.574288783796453
2021,11.66613957509436
2022,12.004744121968244
2023,11.895389818367317
2024,12.411934299366449
2025,12.68781091718015
2026,12.105168263665734
2027,11.954817621707514
2028,11.940035233813742
2029,12.043444893679299
2030,12.500583176667954
2031,12.266683429654615
2032,12.330273117633288
2033,12.425447150421299
2034,12.007490275880757
2035,12.229028487999837
2036,12.120722822882035
2037,12.12164116439112
2038,12.558152680330933
2039,12.211608827913189
2040,12.492833801336086
2041,12.46064844033306
2042,12.22010593000671
2043,12.028221163256983
2044,12.084534004411633
2045,12.157793309447381
2046,11.883937138738483
2047,11.79979631112269
2048,11.779676329558166
2049,11.807376184468712
2050,12.042546486079978
2051,11.602291266787985
2052,11.797376961396479
2053,11.819995588040733
2054,11.398243840446373
2055,11.930261049786232
2056,11.92755540402485
2057,11.701462130804664
2058,12.174246944880773
2059,11.818897029100253
2060,11.917052935403444
2061,11.994880324855602
2062,11.741986938659839
2063,11.667552896526988
2064,11.759466629757851
2065,11.525456370903042
2066,12.00664538339121
2067,11.843939848730518
2068,11.789511607614866
2069,11.28373212710033
2070,11.472952285053008
2071,11.429606201942336
2072,11.787510749336542
2073,11.812742736261148
2074,12.032083760881584
2075,11.806273301762708
2076,11.671735659394196
2077,11.857247392118783
2078,11.666406683615163
2079,11.708019900386327
2080,11.666810683971642
2081,11.703064878341499
2082,11.747859290136237
2083,11.819619783958117
2084,11.57863220480446
2085,11.720565265802913
2086,11.603918676193818
2087,11.700030315099141
2088,11.531620959485508
2089,11.394022281629258
2090,11.69707966118283
2091,11.619778374098471
2092,11.737673776085428
2093,11.714874868166175
2094,11.712971818159952
2095,11.747606948521444
2096,11.403334233882847
2097,11.466659739466719
2098,11.775059142761638
2099,10.951323782861051
2100,11.59651934398728
2101,11.665063888334663
2102,11.735802523999988
2103,11.523466292918421
2104,11.771761389938275
2105,11.694668133786568
2106,11.187900367983445
2107,12.031573695310133
2108,11.578679939207639
2109,11.557708474764217
2110,11.761807308173209
2111,11.849953910380467
2112,11.817386186666747
2113,11.667078593117415
2114,11.675967149655138
2115,11.891638152290245
2116,11.686453189508681
2117,11.805379962946635
2118,11.736158928826804
2119,11.587017467704218
2120,11.700950356437968
2121,11.429992396488656
2122,11.383206659551387
2123,11.43771537042107
2124,11.964634575037389
2125,11.76646235081325
2126,11.94786413551493
2127,11.749167343005833
2128,11.693622563279648
2129,11.488256309299722
2130,11.70348990861994
2131,11.917524545741651
2132,11.637713717031588
2133,11.669537904360634
2134,11.642531779499024
2135,11.514905564536573
2136,11.19878814596177
2137,11.643351377561668
2138,11.794277620906357
2139,11.873762858175867
2140,11.792639424773842
2141,11.861680176599158
2142,11.755861608220524
2143,11.836971897323883
2144,11.658097459895517
2145,11.793302203583409
2146,11.890013956844932
2147,12.025408420272246
2148,11.783138563374523
2149,11.775867511308203
2150,12.183423357514966
2151,11.70391098581978
2152,11.827857496653246
2153,11.8989731377368
2154,11.524065213928585
2155,11.695049494489638
2156,12.308996387819462
2157,12.27140795210617
2158,12.349490804697334
2159,12.289785443535026
2160,12.055569999147608
2161,12.367811903150468
2162,12.707775200233014
2163,12.593717550039397
2164,12.31756135150809
2165,12.171103538318832
2166,11.831068535067459
2167,12.19608173520159
2168,12.206740609711979
2169,12.147864657592882
2170,12.224776798759398
2171,11.903371487040326
2172,11.839096597448203
2173,12.067249672178864
2174,12.357987368178293
2175,12.477819203258044
2176,12.519336890604288
2177,12.386088179829098
2178,12.265629122142403
2179,11.866208296873406
2180,12.127350535442833
2181,12.164349022981478
2182,12.23736914634533
2183,12.132684836765998
2184,11.694493006719354
2185,11.826075810035372
2186,11.707270413973895
2187,11.88374821433168
2188,11.92648921492773
2189,12.149834342980997
2190,11.396561171194895
2191,11.415473598557073
2192,11.326688342246808
2193,11.466071371510914
2194,11.525700494744825
2195,11.566745255921425
2196,11.637278674742078
2197,11.638450023401841
2198,11.921675592468254
2199,11.984139038260867
2200,11.83772186316055
2201,11.865109156285241
2202,12.111929615986261
2203,12.045864534835593
2204,12.089967221567465
2205,11.776806150387932
2206,11.806019374102865
2207,12.167448951610817
2208,12.344149845499832
2209,12.079603556692557
2210,11.72814119626248
2211,11.602937508984922
2212,11.599032708261088
2213,11.403931775166805
2214,11.818127465085723
2215,11.612768608828151
2216,11.830459159969555
2217,11.191645938085344
2218,11.47845151249416
2219,11.324631677308401
2220,11.285966313561678
2221,12.532320252752216
2222,12.36339704475446
2223,12.37566430454488
2224,12.141620293114467
2225,11.79289889863739
2226,11.971195603328622
2227,12.186849317758444
2228,12.372367304984094
2229,12.322257794962383
2230,11.958118539935759
2231,12.151080231317826
2232,12.085603958083091
2233,12.033854574754141
2234,12.327395012427534
2235,12.249084493885748
2236,12.477337340676721
2237,12.55234157690842
2238,12.143206869626383
2239,11.584090826925715
2240,11.917357518778584
2241,11.83928024274529
2242,11.711822470732546
2243,11.73361432830516
2244,11.512057011938406
2245,11.468653670719762
2246,11.827175265360735
2247,11.496763376180063
2248,11.684784086292488
2249,11.710075023531287
2250,11.749260486066621
2251,11.73075028150094
2252,11.983133585163364
2253,11.995737848561463
2254,12.083384019204921
2255,12.119451294817777
2256,12.097419147167388
2257,12.184081052202645
2258,12.041251816548519
2259,12.078041225782027
2260,11.925772558795627
2261,12.134175552971255
2262,12.1962636659762
2263,12.568372329298686
2264,12.715587839224815
2265,11.949898695183974
2266,12.49028829576029
2267,12.637590359121766
2268,12.683038947379332
2269,11.978661532335485
2270,12.071177837762269
2271,12.253344061073811
2272,12.235059557174013
2273,11.95758534527766
2274,12.073520459376677
2275,11.966314669796605
2276,12.081330396087171
2277,12.097562393998336
2278,11.855729158319615
2279,11.753638816310131
2280,11.625060554328682
2281,12.037289123929014
2282,12.068200067258054
2283,11.53465277201927
2284,11.674432674548932
2285,11.84971011291125
2286,11.728743081351775
2287,12.656561750369871
2288,12.410643837961564
2289,12.667874183132596
2290,12.77786028465365
2291,12.545464637002166
2292,12.699393178747078
2293,12.831451048907963
2294,12.714616870157373
2295,12.71987223517204
2296,12.470587238996549
2297,12.564713850309875
2298,12.605876907415588
2299,12.632986328422716
2300,12.542362827037982
2301,12.468700613721932
2302,12.302521943874208
2303,12.433818901866463
2304,12.356267040585417
2305,12.12536523456624
2306,12.12536523456624
2307,12.165526508388028
2308,12.289287942774102
2309,12.501106400411436
2310,12.289699193347932
2311,12.230328556445409
2312,12.026996519129813
2313,12.051264645477438
2314,12.075150269870083
2315,12.050612522791178
2316,12.14290323194719
2317,12.10770441692974
2318,12.07465160629188
2319,12.07618305679193
2320,12.068960051116456
2321,12.388794981558297
2322,12.054069250746043
2323,12.10619255384795
2324,12.10028166588821
2325,12.172915213149203
2326,12.051091198706755
2327,12.220625320016737
2328,12.2733470351116
2329,12.124966357496202
2330,12.081572904851614
2331,12.649572720816312
2332,12.733276356302282
2333,12.562046637769848
2334,12.426377837378077
2335,12.455121257396165
2336,12.548559056495955
2337,12.11547395120622
2338,12.37389866852144
2339,12.312128577029643
2340,12.652363505605672
2341,12.181469284502148
2342,12.348713755682038
2343,12.234651552257434
2344,12.28508410020277
2345,12.304543005199418
2346,12.201290534967807
2347,12.152575679919469
2348,12.278498083127664
2349,12.023304967726327
2350,12.446379444229319
2351,12.417199973741285
2352,12.401812728318447
2353,12.3422540818866
2354,11.681432540392601
2355,11.846742370763295
2356,11.926253560148195
2357,12.141538292291656
2358,12.147716459095987
2359,11.763575828992575
2360,11.70432983726921
2361,11.770158463362819
2362,12.417890521171346
2363,11.84249065874612
2364,11.941429043247851
2365,12.237423492540872
2366,12.163820885449702
2367,12.312341859564176
2368,12.183955804325176
2369,12.254798344923932
2370,12.04796726962567
2371,12.046208765920394
2372,12.058143454205828
2373,12.382890312267536
2374,12.47933547368493
2375,12.32309745853271
2376,12.45304712271812
2377,12.566258444295773
2378,11.921787888568316
2379,12.119238446542832
2380,11.915439781854863
2381,11.977488794159978
2382,12.173018562083271
2383,12.170804905747083
2384,12.338706730577162
2385,11.947348082886862
2386,11.817727922074067
2387,11.805261587147507
2388,11.521999525419275
2389,11.781848911659429
2390,11.892101127045873
2391,11.770234471802732
2392,11.619199625189857
2393,11.9439914072572
2394,11.870595899616472
2395,12.109240304363258
2396,11.91514011300686
2397,12.112818007875061
2398,11.74213690551778
2399,11.084533046962928
2400,11.04027298176962
2401,11.568599634127816
2402,11.781239750418647
2403,11.803187812698066
2404,11.951699183892536
2405,11.976358970756193
2406,11.797993545101574
2407,11.71964871025903
2408,11.81581080265572
2409,11.804801671595207
2410,11.977194581950865
2411,11.673340283712884
2412,11.916124962459817
2413,11.80634302208965
2414,11.755397371542276
2415,11.799636738106907
2416,11.633512446946654
2417,11.731434160857917
2418,11.687314474816146
2419,11.736455553553506
2420,11.699333825470774
2421,11.88236343101147
2422,11.566231922721112
2423,11.594138400076469
2424,11.831341760813652
2425,12.0010084935834
2426,11.68303869743731
2427,11.691138210820416
2428,11.998622499105494
2429,11.651706988622935
2430,11.734910294982274
2431,11.76671367226713
2432,11.8143901568404
2433,11.8052423337455
2434,11.832615236045267
2435,11.858351465547964
2436,11.604230956789712
2437,11.632405215765337
2438,11.724427136501156
2439,11.66571511532963
2440,11.668551396366604
2441,11.44135566606863
2442,11.60170320159901
2443,11.686616637443487
2444,11.72400193380125
2445,11.294179905160725
2446,11.730277708492562
2447,12.027658181383806
2448,11.79876680994477
2449,11.52322803564299
2450,11.820267641498015
2451,11.725998052188427
2452,12.077925960443467
2453,11.476188185552683
2454,11.714539402081648
2455,11.644163837730042
2456,11.701030094020165
2457,11.636894339404941
2458,11.655115501827408
2459,11.567433606414115
2460,11.774743480204593
2461,11.667546181988682
2462,11.765594139981237
2463,11.70958802143271
2464,11.8221127795775
2465,11.701215538215637
2466,11.693871068945382
2467,11.914628135520907
2468,11.439884268443745
2469,11.465557259274766
2470,11.980470524089087
2471,12.059775893053907
2472,11.881213129761502
2473,11.589996052467745
2474,11.52720749023995
2475,12.159922734766873
2476,11.664485491142711
2477,11.702884319793176
2478,11.91484207422006
2479,11.638949659334402
2480,11.83565719421055
2481,11.747100898991539
2482,11.7447015283191
2483,11.669458840108367
2484,11.752180470462847
2485,11.66356685952952
2486,11.870615432840806
2487,12.083603889039887
2488,11.894735158179394
2489,11.938524386701879
2490,11.83488982048159
2491,11.477870420321851
2492,12.057146084088997
2493,11.904974860264941
2494,11.89387375411024
2495,11.533952804129909
2496,12.333414539581314
2497,11.826124411391802
2498,11.600052823994746
2499,11.442589333521436
2500,11.773120262759065
2501,11.726517459489344
2502,11.747837823997344
2503,11.508966198660891
2504,12.05357162741106
2505,12.320306398874267
2506,12.378376739057048
2507,12.507024454789528
2508,12.384704699146216
2509,12.215301446520197
2510,12.311880524322328
2511,12.086834476820927
2512,12.22301085416462
2513,12.260408508144051
2514,12.42930215266307
2515,11.81508874238334
2516,12.060928632722343
2517,11.796198138028762
2518,11.822626423602104
2519,12.316163045842247
2520,12.215377270637543
2521,12.112419904808354
2522,12.28750196264197
2523,11.757872863910302
2524,11.852167165910911
2525,11.80298931031605
2526,11.797892320939894
2527,11.774563260734883
2528,11.741064778648878
2529,11.839593152743332
2530,11.736274031558422
2531,12.337327361846983
2532,12.291593890733845
2533,12.131950927410296
2534,12.370499600191753
2535,12.5266745915399
2536,12.36963662066359
2537,12.304098096064639
2538,12.064183372560151
2539,12.107405436204255
2540,12.05606290154484
2541,12.083658250828767
2542,12.048748585365953
2543,11.74923201919816
2544,11.64503980623852
2545,11.725063304013224
2546,11.853891724866813
2547,11.752767260080741
2548,11.882782545077406
2549,11.892210363312078
2550,12.323950792174571
2551,11.864115576898985
2552,11.690720958513943
2553,11.395193334157181
2554,11.47141376921029
2555,11.660701054321589
2556,11.477301655706016
2557,11.56000605951073
2558,11.780701224795635
2559,11.809952690658974
2560,11.834483046200566
2561,11.891795942566254
2562,11.83003627596551
2563,11.880007614142588
2564,12.101483137850085
2565,11.876558480998485
2566,12.027956327254731
2567,11.763524220868062
2568,12.073105635260521
2569,12.074903606397303
2570,11.741421268202414
2571,12.055732357460114
2572,11.980297461232142
2573,12.110640937019573
2574,12.530503421325644
2575,11.663780965403808
2576,11.66567927811539
2577,11.834470868358483
2578,11.388272814529234
2579,11.223762953440948
2580,11.755069250828244
2581,11.737079778432836
2582,11.686763989303685
2583,12.417126042296593
2584,12.000406884095757
2585,12.049577024169007
2586,12.158310131304571
2587,12.079355838714006
2588,11.833751583103101
2589,11.852514248211635
2590,12.196767054073218
2591,12.328049450936245
2592,12.245497504280735
2593,12.413522304296421
2594,12.01798428528494
2595,12.178277563601387
2596,12.524621537284535
2597,12.119687500900996
2598,12.493025689039378
2599,12.561990076140658
2600,11.900612697939655
2601,11.85273232071369
2602,11.356876134084912
2603,11.443402888864885
2604,11.350607546582577
2605,11.401438672878884
2606,11.903594290860685
2607,12.047812296789369
2608,12.129628659716811
2609,11.93381729386397
2610,11.538271248396766
2611,11.727524670223058
2612,11.861076649960172
2613,11.710076779184403
2614,11.723287964328811
2615,11.915333767275689
2616,11.795811219489973
2617,11.982324021759386
2618,12.037733429146021
2619,12.122363894871803
2620,12.110988699499915
2621,12.088915642730429
2622,12.097137811098799
2623,12.38353011983781
2624,12.504669769992413
2625,12.45962236987921
2626,11.994069687514681
2627,12.035225512874531
2628,12.687618224530846
2629,12.715234892927516
2630,12.575296067516483
2631,12.700872461835717
2632,12.642951908588866
2633,12.533711691628604
2634,12.644725506685312
2635,11.970435180055587
2636,12.134192614046505
2637,12.089612363508666
2638,12.375879879654997
2639,12.113892966890349
2640,11.879141089638873
2641,11.564861905896985
2642,12.057039712952442
2643,11.629357973530517
2644,11.850009511182714
2645,11.565968659774697
2646,11.521250335229146
2647,11.567893760162459
2648,11.830954119671075
2649,11.90292356936754
2650,11.853952013031929
2651,11.914029501167466
2652,12.662085546022203
2653,12.387850013824934
2654,12.357348796860386
2655,12.658435586853479
2656,12.556542136707757
2657,12.629783167892729
2658,12.515269223696176
2659,12.51810729697398
2660,12.62749621679764
2661,12.62000137905978
2662,12.63872763486951
2663,12.481000747453677
2664,12.497714354358294
2665,12.566438255871436
2666,12.513074972953428
2667,12.029343518373242
2668,12.055193303660529
2669,12.06932150510958
2670,12.454535009453023
2671,12.058429439254652
2672,12.152917435498203
2673,12.198901336693154
2674,12.19779914383221
2675,12.052728245356175
2676,12.11896877167544
2677,12.150498867392878
2678,12.3294943921088
2679,12.44919054221893
2680,12.4956999193157
2681,12.674039054396097
2682,12.555203792150182
2683,12.805220094889737
2684,12.602599474726365
2685,12.593040322663986
2686,12.418579717407335
2687,12.427526688804008
2688,12.253165937670358
2689,12.176658270627595
2690,12.671538839321192
2691,12.141097693928147
2692,11.789750040441008
2693,12.117658672026788
2694,11.731965009073633
2695,12.123163223044502
2696,12.111081131792448
2697,12.10040683596445
2698,12.143722329216619
2699,12.07141297206576
2700,11.978632047336813
2701,11.999607203788269
2702,11.765232056833009
2703,11.801661798303014
2704,11.826122487292343
2705,11.632599275354005
2706,11.655074996641568
2707,11.716081086128632
2708,11.651670992206114
2709,11.473687741508073
2710,11.611465071218172
2711,12.476239715545272
2712,12.629512676192595
2713,12.089648844708712
2714,11.906439667347227
2715,12.03834911404331
2716,12.000381226294358
2717,12.154620247845223
2718,12.321475578824572
2719,11.931923867872223
2720,11.994553551986431
2721,11.810826167440966
2722,11.91872867218965
2723,11.913022202763866
2724,11.765952141344762
2725,11.744179099888779
2726,11.812409563834507
2727,12.017024552295958
2728,11.995527924438763
2729,11.84674240621375
2730,11.830932669987403
2731,11.651561088481746
