MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
0.588235294117647,0.25,0.09476199345671676,0.37870222313311164,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.45,0.5,0.0,0.0,0.0,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.2620947630922693,1.0,0.0,0.16542056074766356,0.2757605495583906,1.0,0.0,0.0,0.0,0.4706273991984422,0.0,0.0,0.4706273991984422,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.4,0.3333333333333333,0.6719745222929937,0.0,0.4,0.3434139784946237,0.3333333333333333,0.0,0.5,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.75,0.0,0.036576461700858154,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.39069767441860465,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.03890274314214463,0.6666666666666666,0.0,0.152803738317757,0.09479882237487733,1.0,0.25,0.0,0.0,0.06774428180022518,0.2706766917293233,0.0,0.35052874208024987,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.7611464968152867,0.6666666666666666,0.2,0.1774193548387097,0.3333333333333333,0.0,0.5,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.75,0.0,0.036576461700858154,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.38139534883720927,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.07481296758104737,0.6666666666666666,0.0,0.10514018691588785,0.10304219823356232,1.0,0.25,0.0,0.0,0.10073793123958907,0.30451127819548873,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.6783439490445861,0.6666666666666666,0.2,0.21505376344086025,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.5,0.05924735694305672,0.12022555716384131,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.25,0.5,0.0,0.5,0.2,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,0.5,0.0,0.6000000000000001,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.1281795511221945,0.6666666666666666,0.0,0.15934579439252336,0.1678115799803729,1.0,0.25,0.0,0.0,0.2937194390966402,0.32277121374865736,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.2,0.3333333333333333,0.748407643312102,0.6666666666666666,0.4,0.2956989247311828,0.3333333333333333,0.0,0.5,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.5,0.05924735694305672,0.12022555716384131,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.25,0.5,0.0,0.5,0.0,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,0.5,0.0,0.6000000000000001,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.39065420560747666,0.16408243375858686,1.0,0.0,0.0,0.0,0.2848270521864027,0.0,0.0,0.2848270521864027,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.3333333333333333,0.748407643312102,0.6666666666666666,0.2,0.20698924731182797,0.3333333333333333,0.0,0.5,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.7012396537714618,0.5940439126026851,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.1,0.5,0.0,0.75,0.2,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.0,0.12558139534883722,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7429906542056075,0.3120706575073602,1.0,0.0,0.0,0.0,0.5483060132321924,0.37969924812030076,0.0,0.6910906975847682,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.5833333333333333,0.0,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.6000000000000001,0.5047043010752689,0.3333333333333333,0.0,0.5,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6649994306838789,0.5945759755780178,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.1,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.0,0.19844961240310077,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7214953271028037,0.3030421982335623,1.0,0.0,0.0,0.0,0.5275869011064245,0.0,0.0,0.5275869011064245,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5833333333333334,0.3333333333333333,0.0,0.5,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6457052564963377,0.563945540143548,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.1,0.0,0.0,0.75,0.0,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.0,0.18181818181818182,0.25,0.47674418604651164,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.02743142144638404,0.6666666666666666,0.0,0.7420560747663552,0.33326790971540726,1.0,0.0,0.0,0.0,0.5652074179101607,0.0,0.0,0.5652074179101607,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.6528662420382166,0.0,0.6000000000000001,0.49059139784946243,0.3333333333333333,0.0,0.5,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5878642274852248,0.6197284341673597,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.1,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,0.7000000000000001,0.7272727272727273,0.25,0.18604651162790697,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.006982543640897755,0.6666666666666666,0.0,0.8383177570093459,0.3576054955839058,1.0,0.0,0.0,0.0,0.5930974392207804,0.0,0.0,0.5930974392207804,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.41666666666666663,0.0,0.25,0.0,0.3333333333333333,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.4556451612903226,0.3333333333333333,0.0,0.5,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7347420596658274,0.6231594233861588,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.1,0.5,0.0,0.75,0.0,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,0.0,0.0,0.0,0.18181818181818182,0.25,0.8488372093023255,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.3423940149625935,0.6666666666666666,0.0,0.6883177570093458,0.5585868498527968,1.0,0.0,0.0,0.0,0.7481441792084413,0.0,0.0,0.7481441792084413,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.25,0.5833333333333333,0.0,0.5,0.0,0.3333333333333333,0.659235668789809,0.0,0.6000000000000001,0.6438172043010754,0.3333333333333333,0.0,0.5,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.7141013105719629,0.6104168200421078,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.1,0.5,0.0,0.75,0.2,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,0.5,0.0,0.0,0.18181818181818182,0.25,0.17984496124031008,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.14413965087281794,0.6666666666666666,0.0,0.5107476635514019,0.3279685966633955,1.0,0.0,0.0,0.0,0.5626356864292625,0.3023630504833512,0.0,0.6765871790192666,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,1.0,0.3333333333333333,0.6624203821656052,0.0,0.6000000000000001,0.5080645161290323,0.3333333333333333,0.0,0.5,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.5,0.296854705112769,0.43260447217861664,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.1,0.5,0.0,0.0,0.0,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.0,0.13798449612403102,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.00598503740648379,0.6666666666666666,0.0,0.6289719626168224,0.2688910696761531,1.0,0.0,0.0,0.0,0.4802753988572275,0.0,0.0,0.4802753988572275,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.0,0.3333333333333333,0.6496815286624205,0.3333333333333333,0.4,0.3252688172043011,0.3333333333333333,0.0,0.5,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6924533054471682,0.6936071556355747,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.0,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6186915887850467,0.25986261040235525,1.0,0.0,0.0,0.0,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6528662420382166,0.0,0.4,0.28897849462365593,0.3333333333333333,0.0,0.5,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.5,0.31798708427474254,0.21333320509301545,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.25,0.010852713178294573,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.00399002493765586,0.6666666666666666,0.0,0.5275700934579439,0.22473012757605496,1.0,0.0,0.0,0.0,0.40928537912147744,0.0,0.0,0.40928537912147744,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6496815286624205,0.0,0.4,0.29368279569892475,0.3333333333333333,0.0,0.5,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5147629745855309,0.6033017037768147,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.08129675810473815,0.6666666666666666,0.0,0.02710280373831776,0.07536800785083415,1.0,0.0,0.0,0.0,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.0,0.0,0.6560509554140128,0.0,0.4,0.2688172043010753,0.3333333333333333,0.0,0.5,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.4874499780869823,0.48314002641149845,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3957943925233645,0.1662414131501472,1.0,0.0,0.0,0.0,0.2899996038097621,0.4758324382384533,0.0,0.5732807435802818,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.0,0.0,0.6560509554140128,0.0,0.4,0.290994623655914,0.3333333333333333,0.0,0.5,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.4658019729621874,0.677423782720421,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.35000000000000003,0.5,0.0,0.75,0.2,0.7777777777777777,0.5,0.1,0.22580645161290322,0.0,0.0,0.0,0.18181818181818182,0.25,0.08837209302325581,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7612149532710281,0.3197252208047105,1.0,0.0,0.0,0.0,0.5526596648296422,0.44575725026852847,0.0,0.7143008991126893,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.6751592356687899,0.0,0.6000000000000001,0.6465053763440861,0.3333333333333333,0.0,0.5,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5528173781430692,0.495930529829963,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.05,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.0,0.18181818181818182,0.25,0.17519379844961241,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7453271028037384,0.31305201177625125,1.0,0.0,0.0,0.0,0.5404458999983328,0.0,0.0,0.5404458999983328,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.0,0.3333333333333333,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.5913978494623656,0.3333333333333333,0.0,0.5,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
